"3: Kazalniki po obèinah - Zdravstveno stanje, Slovenija, letno po spremenljivkah: Leto, Obèina in Zdravstveno stanje"

"Leto";"Obèina";"K4.1 Samoocena dobrega zdravja (m)";"K4.2 Bolniška odsotnost";"K4.3 Astma pri otrocih in mladostnikih (0-19 let)";"K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in veè)";"K4.5 Prejemniki zdravil zaradi sladkorne bolezni";"K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka";"K4.7 Prejemniki zdravil proti strjevanju krvi";"K4.8 Srèna kap (35-74 let)";"K4.9 Možganska kap (35-84 let)";"K4.10 Novi primeri raka";"K4.11 Zlomi kolka pri starejših prebivalcih (65 let in veè)";"K4.12 Prejemniki zdravil zaradi duševnih motenj";"K4.13 Pomoè na domu";"K4.14 Klopni meningoencefalitis";"K4.15 Novi primeri raka debelega èrevesja in danke";"K4.16 Novi primeri pljuènega raka";"K4.17 Novi primeri raka dojke";"K4.18 Novi primeri malignega melanoma"
"2019";"Litija";...;17.30;2.10;2.50;6.10;23.80;11.90;1.50;2.90;638.00;7.50;14.90;1.30;5.90;81.60;75.00;144.50;...
"2019";"Ljubljana";...;13.50;1.50;2.00;4.70;20.50;11.20;1.40;2.00;613.70;6.90;14.40;1.60;4.60;70.10;75.80;143.10;...
"2019";"Ljubno";...;14.20;1.20;1.80;4.20;26.10;13.10;2.20;3.20;356.50;2.70;19.10;2.10;19.60;72.90;38.50;89.50;...
"2019";"Ljutomer";...;21.10;2.20;1.60;4.60;24.40;11.70;3.20;3.50;507.80;5.10;14.80;0.30;9.40;69.90;45.20;94.50;...
"2019";"Logatec";...;14.90;1.40;2.60;5.10;21.80;9.60;1.30;1.80;608.20;4.30;13.90;0.60;32.80;83.70;79.00;136.00;...
"2019";"Loška dolina";...;23.80;1.30;1.20;6.20;24.10;11.30;1.30;1.70;634.30;8.00;17.40;1.50;44.30;80.20;75.80;82.40;...
"2019";"Loški Potok";...;17.90;-;2.20;5.10;22.40;8.80;0.60;2.80;465.90;7.60;14.50;0.80;109.60;55.10;72.80;129.70;...
"2019";"Luèe";...;19.40;0.70;0.90;3.90;22.10;11.90;1.90;2.80;318.00;5.40;17.00;0.00;29.80;26.60;39.30;-;...
"2019";"Lukovica";...;15.50;1.00;2.10;4.90;25.20;11.70;1.50;2.20;578.80;6.00;12.20;0.50;16.40;94.20;49.90;100.60;...
"2019";"Majšperk";...;12.30;-;2.40;5.30;27.40;16.10;1.70;3.00;504.20;6.00;17.00;1.00;2.20;111.20;39.30;80.10;...
"2019";"Maribor";...;12.30;1.20;1.70;5.40;22.40;11.90;2.40;2.40;548.90;5.70;16.00;1.30;2.80;72.50;66.80;142.30;...
"2019";"Medvode";...;13.40;0.90;1.60;4.10;20.60;10.50;1.40;1.90;597.40;5.50;12.90;1.50;22.20;67.50;70.70;129.40;...
"2019";"Mengeš";...;16.30;1.10;1.60;4.30;20.90;10.00;1.30;1.90;600.30;5.60;12.90;1.40;3.90;63.80;51.30;168.00;...
"2019";"Metlika";...;12.70;0.90;1.80;5.50;24.00;11.00;2.70;2.50;571.00;5.60;14.50;1.10;2.60;64.50;55.40;141.80;...
"2019";"Mežica";...;23.50;2.20;2.10;4.80;23.60;12.40;3.50;2.40;624.90;7.90;17.70;0.70;20.00;85.10;87.10;121.00;...
"2019";"Miren - Kostanjevica";...;11.90;2.20;1.60;4.10;24.60;11.60;2.40;3.00;597.50;11.00;14.20;2.40;2.20;72.90;63.30;111.60;...
"2019";"Mislinja";...;17.50;0.50;1.60;5.30;24.90;11.40;3.90;2.90;577.30;7.40;15.10;1.40;44.20;68.20;70.20;80.00;...
"2019";"Moravèe";...;17.10;1.20;1.60;4.60;22.60;11.80;1.70;3.00;552.20;8.50;13.50;0.50;14.90;29.30;34.90;113.90;...
"2019";"Moravske Toplice";...;16.20;1.90;2.80;6.10;29.30;14.80;3.10;4.50;538.10;5.20;16.50;1.80;6.70;80.20;49.40;47.50;...
"2019";"Mozirje";...;16.60;-;1.70;5.20;25.60;12.10;2.10;2.50;423.60;2.80;18.10;1.00;19.80;42.40;54.60;55.60;...
"2019";"Murska Sobota";...;15.90;1.20;2.30;5.40;26.40;13.80;4.40;3.90;604.30;4.30;17.70;1.00;2.50;88.60;74.90;110.10;...
"2019";"Muta";...;20.10;0.30;1.50;5.10;26.20;10.60;4.00;2.90;499.70;7.50;15.80;1.00;14.60;76.70;54.00;66.80;...
"2019";"Naklo";...;13.00;1.10;3.30;4.70;21.40;11.90;2.10;1.70;551.60;7.00;12.90;1.30;28.90;71.50;66.70;92.50;...
"2019";"Nazarje";...;14.70;0.40;1.90;5.00;24.00;12.00;1.90;2.20;473.00;3.80;17.50;0.20;40.00;74.80;32.40;110.60;...
"2019";"Nova Gorica";...;14.30;1.90;1.70;4.20;21.80;10.70;1.60;2.50;546.80;7.70;14.70;2.60;3.30;83.20;65.90;109.50;...
"2019";"Novo mesto";...;15.60;0.50;1.80;4.80;24.90;11.80;2.20;2.40;594.10;6.40;15.00;1.80;0.50;76.00;81.50;121.40;...
"2019";"Odranci";...;23.40;1.20;2.00;6.50;30.90;13.60;4.20;6.10;561.40;6.00;15.20;2.00;-;78.10;70.70;102.00;...
"2019";"Ormož";...;15.20;0.70;2.90;4.90;26.70;13.80;2.60;3.30;519.60;3.80;17.80;0.90;7.60;82.00;54.60;104.20;...
"2019";"Osilnica";...;28.40;-;-;3.90;24.80;9.70;0.90;1.30;263.10;1.50;18.90;0.00;-;-;-;86.60;...
"2019";"Pesnica";...;13.40;1.70;3.00;6.10;24.00;12.30;2.10;3.10;537.60;6.70;13.90;2.00;6.40;65.60;33.40;131.20;...
"2019";"Piran/Pirano";...;16.00;1.20;1.20;4.40;20.10;10.50;2.20;2.20;567.30;7.00;14.90;2.10;-;66.10;76.00;163.80;...
"2019";"Pivka";...;17.70;1.50;0.90;5.10;23.40;12.10;2.00;1.90;544.40;7.50;16.30;3.20;22.00;52.30;36.70;145.60;...
"2019";"Podèetrtek";...;14.00;1.20;3.20;5.60;26.80;12.00;2.50;3.10;392.70;5.20;16.00;3.80;-;49.70;42.20;37.90;...
"2019";"Podvelka";...;19.60;1.00;1.30;5.20;23.90;12.60;5.50;3.30;637.90;9.50;16.20;0.40;42.60;77.00;95.90;62.80;...
"2019";"Postojna";...;14.70;2.10;1.50;5.00;21.70;11.20;1.80;2.10;537.70;7.00;15.60;3.80;19.80;67.30;62.70;111.60;...
"2019";"Preddvor";...;14.50;1.80;2.90;4.30;19.40;10.40;2.00;1.50;521.20;4.70;12.00;0.50;56.40;72.00;116.60;79.90;...
"2019";"Ptuj";...;13.50;0.30;1.50;4.70;22.70;13.80;1.90;3.00;511.20;3.90;15.90;1.00;2.30;69.00;61.70;94.70;...
"2019";"Puconci";...;16.80;1.70;2.30;6.60;28.70;14.10;4.00;4.00;611.10;6.10;15.40;1.40;3.30;104.20;56.70;78.40;...
"2019";"Raèe - Fram";...;16.10;1.50;1.50;5.70;25.10;13.20;2.20;3.00;558.90;7.90;17.40;2.30;8.10;54.10;69.50;124.30;...
"2019";"Radeèe";...;15.60;1.10;1.50;7.50;27.20;12.70;2.00;4.00;564.60;4.60;14.70;3.90;2.50;88.90;46.30;119.60;...
"2019";"Radenci";...;15.80;0.70;1.70;5.00;23.20;12.30;3.20;3.50;644.00;3.80;15.10;0.90;9.50;76.10;52.20;90.90;...
"2019";"Radlje ob Dravi";...;23.40;1.10;1.90;4.40;24.30;11.30;2.90;2.70;544.00;5.80;15.60;1.10;27.80;67.30;69.20;154.20;...
"2019";"Radovljica";...;15.50;0.50;2.70;4.70;20.30;12.10;2.40;2.40;580.70;7.00;13.50;1.80;12.40;72.00;54.90;125.70;...
"2019";"Ravne na Koroškem";...;25.10;0.60;1.80;5.20;23.30;12.20;2.50;2.60;531.80;6.30;17.90;0.90;25.40;76.60;78.10;94.70;...
"2019";"Ribnica";...;21.30;0.30;1.70;4.70;21.90;11.80;1.30;2.10;598.90;7.10;13.50;1.20;28.60;66.60;91.10;151.40;...
"2019";"Rogašovci";...;14.50;2.20;3.20;5.90;30.40;15.10;4.60;4.40;571.90;5.30;19.30;2.30;6.60;110.90;30.70;63.00;...
"2019";"Rogaška Slatina";...;13.90;0.10;2.10;6.10;25.60;12.70;1.80;2.80;477.20;3.60;19.20;1.60;5.00;70.20;42.40;89.20;...
"2019";"Rogatec";...;16.70;0.40;2.10;6.10;26.30;11.30;1.90;3.40;490.60;5.10;20.90;2.50;-;45.10;59.90;134.10;...
"2019";"Ruše";...;13.60;1.10;2.80;6.50;25.50;13.50;2.20;3.30;529.10;6.60;18.50;3.90;5.10;62.80;69.00;84.30;...
"2019";"Semiè";...;16.50;0.50;1.60;5.70;26.90;13.70;1.60;3.70;542.70;3.80;17.70;3.70;2.60;77.10;86.20;143.80;...
"2019";"Sevnica";...;15.20;0.80;2.80;6.80;25.80;11.70;2.10;2.50;502.40;4.50;15.00;2.10;4.10;59.20;44.40;92.90;...
"2019";"Sežana";...;12.90;0.70;1.60;4.30;21.00;10.30;2.00;2.20;445.50;8.40;12.40;1.10;2.20;54.10;60.80;97.50;...
"2019";"Slovenj Gradec";...;19.60;0.60;2.80;5.10;23.60;12.30;2.70;3.00;504.90;6.00;14.10;0.70;28.30;57.10;71.90;115.30;...
"2019";"Slovenska Bistrica";...;12.90;1.00;2.10;5.40;24.40;12.40;1.70;2.20;560.20;5.90;15.10;1.20;17.70;67.90;59.20;111.40;...
"2019";"Slovenske Konjice";...;15.10;1.20;1.50;5.50;24.50;11.90;2.30;2.80;509.70;4.10;15.60;1.70;12.60;45.90;59.30;120.00;...
"2019";"Starše";...;17.90;1.10;1.00;6.10;26.10;13.90;1.80;3.00;485.80;4.60;15.40;2.10;8.70;83.40;23.30;162.50;...
"2019";"Sveti Jurij ob Šèavnici";...;24.40;0.60;3.90;5.40;24.00;12.90;2.00;4.50;614.90;7.10;14.50;1.30;12.20;115.80;95.10;105.20;...
"2019";"Šenèur";...;12.90;0.60;2.20;4.50;22.40;11.90;1.80;2.10;618.70;8.20;12.80;1.70;24.90;90.90;80.50;98.70;...
"2019";"Šentilj";...;18.10;0.90;1.60;6.00;25.10;12.20;2.30;2.90;547.60;5.80;16.10;2.10;17.20;72.50;60.00;107.50;...
"2019";"Šentjernej";...;17.90;0.60;1.60;5.40;28.90;14.00;2.40;2.10;596.70;7.30;15.20;3.00;4.70;87.40;43.10;134.10;...
"2019";"Šentjur";...;14.90;0.70;2.30;6.30;24.90;11.70;1.80;2.70;467.00;2.90;15.90;1.50;5.40;74.70;45.90;77.90;...
"2019";"Škocjan";...;19.40;1.00;4.00;5.90;28.40;13.30;1.90;3.60;573.20;11.20;17.50;1.60;-;129.40;19.00;157.80;...
"2019";"Škofja Loka";...;14.80;1.00;2.80;4.70;21.30;10.80;1.50;1.90;565.30;6.10;12.30;1.10;32.80;62.60;63.10;93.50;...
"2019";"Škofljica";...;13.10;1.40;2.80;5.30;20.90;10.90;1.70;2.50;632.60;8.10;12.90;2.00;8.80;66.90;79.90;141.70;...
"2019";"Šmarje pri Jelšah";...;15.30;0.10;2.70;6.20;23.90;11.60;1.70;3.60;494.30;3.20;15.10;1.30;5.90;85.60;54.20;127.30;...
"2019";"Šmartno ob Paki";...;15.40;0.70;1.30;6.00;25.40;12.10;1.90;1.90;468.70;5.70;16.10;1.30;13.70;65.80;25.70;214.60;...
"2019";"Šoštanj";...;19.10;0.70;1.30;5.80;24.80;12.70;4.10;2.90;487.80;3.20;14.00;2.20;15.00;80.50;67.70;80.50;...
"2019";"Štore";...;20.00;1.60;1.30;5.80;23.60;11.70;2.70;3.00;523.90;3.10;15.60;1.20;-;95.60;57.60;72.80;...
"2019";"Tolmin";...;12.80;1.60;2.40;3.70;20.50;9.30;2.20;3.80;489.10;8.30;12.80;2.10;12.00;66.20;49.70;95.80;...
"2019";"Trbovlje";...;16.70;1.00;2.30;5.80;25.30;12.50;2.40;2.60;655.50;7.50;16.30;1.80;5.50;93.90;106.10;112.50;...
"2019";"Trebnje";...;15.20;0.40;2.10;5.50;24.70;12.00;1.90;2.20;543.60;7.50;13.80;2.10;-;75.40;52.60;105.40;...
"2019";"Tržiè";...;14.80;1.30;3.10;5.30;22.40;13.30;2.40;2.30;603.50;7.20;13.30;1.60;22.90;74.40;67.70;127.40;...
"2019";"Turnišèe";...;16.70;1.00;2.00;6.50;31.90;16.00;4.90;3.60;623.90;6.50;16.60;0.70;16.10;48.30;63.10;101.40;...
"2019";"Velenje";...;18.60;0.60;1.50;5.80;24.70;13.70;2.70;3.00;557.10;5.00;15.30;1.10;9.30;83.20;62.00;106.40;...
"2019";"Velike Lašèe";...;18.00;1.90;1.70;5.30;23.90;12.20;0.80;2.00;668.10;5.70;14.20;3.00;42.20;69.00;89.20;100.10;...
"2019";"Videm";...;17.70;0.80;2.30;5.20;25.80;15.50;1.90;3.70;526.10;5.50;16.70;0.70;-;33.90;54.90;107.40;...
"2019";"Vipava";...;12.20;2.00;2.80;4.60;23.80;11.60;2.30;3.40;479.70;10.20;14.50;2.80;3.70;64.30;46.10;53.40;...
"2019";"Vitanje";...;16.10;0.40;2.40;5.70;24.90;12.80;0.50;3.30;690.50;1.90;13.80;2.30;96.00;91.10;68.60;128.00;...
"2019";"Vodice";...;11.90;1.30;1.70;4.40;21.90;10.60;1.70;1.50;572.90;8.60;10.90;0.40;17.70;81.80;67.50;166.60;...
"2019";"Vojnik";...;16.60;0.60;1.60;5.60;24.60;11.70;2.20;2.80;588.10;1.70;13.10;2.20;2.40;83.40;42.50;140.20;...
"2019";"Vrhnika";...;14.60;0.90;1.60;5.20;21.70;10.30;1.40;1.90;521.60;6.90;12.90;1.30;11.50;63.20;65.00;119.00;...
"2019";"Vuzenica";...;27.30;0.40;1.60;5.80;26.60;11.20;2.80;2.40;409.10;8.10;15.90;0.70;10.30;77.10;79.80;46.00;...
"2019";"Zagorje ob Savi";...;18.80;0.20;1.90;6.20;25.90;11.60;1.60;2.20;605.20;6.20;14.90;2.40;4.60;100.00;79.70;109.50;...
"2019";"Zavrè";...;10.40;1.40;2.50;5.50;27.10;17.10;2.50;4.60;557.90;10.50;16.70;0.00;-;68.30;58.30;102.20;...
"2019";"Zreèe";...;19.10;0.50;1.40;5.70;25.80;12.00;2.30;3.40;490.60;2.90;18.10;2.80;26.60;45.50;61.00;149.60;...
"2019";"Železniki";...;15.10;0.80;3.20;4.20;21.60;12.00;0.90;2.60;578.40;6.60;11.50;1.60;22.00;57.00;68.00;93.60;...
"2019";"Žiri";...;13.60;2.60;1.80;4.00;20.30;9.30;1.20;1.50;603.90;8.10;11.80;2.00;28.00;54.50;50.00;126.90;...
"2019";"Benedikt";...;9.40;0.40;2.30;4.40;23.80;12.30;2.20;1.50;446.30;6.50;14.00;0.30;6.60;38.20;46.70;61.80;...
"2019";"Bistrica ob Sotli";...;14.20;0.70;3.90;4.40;23.70;12.10;2.10;2.30;437.10;3.30;15.10;5.30;6.60;66.30;-;136.90;...
"2019";"Bloke";...;15.20;-;2.10;5.30;22.90;11.80;0.70;3.20;671.50;12.40;15.00;0.90;84.90;74.00;88.60;124.20;...
"2019";"Braslovèe";...;14.30;1.00;0.90;5.30;25.20;13.60;3.40;3.00;521.10;6.70;15.00;1.60;7.30;86.90;72.50;106.30;...
"2019";"Cankova";...;19.80;2.20;3.00;7.30;32.00;17.20;2.40;5.80;555.30;4.50;19.80;2.90;6.10;110.10;70.90;-;...
"2019";"Cerkvenjak";...;9.20;-;3.70;6.30;24.20;14.50;1.40;2.80;537.20;10.70;13.50;1.30;-;67.20;59.10;149.70;...
"2019";"Dobje";...;17.50;0.90;4.40;7.10;28.80;15.00;-;6.50;572.10;4.90;20.20;1.80;-;107.30;103.00;34.30;...
"2019";"Dobrna";...;19.20;-;1.10;6.30;24.80;12.60;3.00;3.20;500.90;3.90;14.30;0.80;23.90;88.70;29.40;92.80;...
"2019";"Dobrovnik/Dobronak";...;15.50;0.80;2.60;6.30;30.40;14.70;7.10;4.30;515.50;1.60;15.60;0.70;5.10;39.10;10.20;140.10;...
"2019";"Dolenjske Toplice";...;16.40;-;0.90;5.70;27.50;12.10;2.30;2.60;683.20;7.00;15.60;0.80;2.80;105.10;70.70;99.00;...
"2019";"Grad";...;18.00;3.00;3.50;6.50;28.70;12.70;3.50;4.60;628.20;5.00;15.20;2.80;4.10;82.50;47.80;83.70;...
"2019";"Hajdina";...;14.40;0.30;1.80;5.00;24.60;15.00;1.50;2.90;508.70;5.90;16.10;0.80;2.60;81.90;69.90;68.80;...
"2019";"Hoèe - Slivnica";...;12.50;1.40;1.80;5.70;23.70;12.40;2.70;2.70;536.50;6.80;15.40;1.60;5.80;70.30;67.00;124.00;...
"2019";"Hodoš/Hodos";...;12.10;-;0.50;4.20;20.30;6.50;0.80;5.00;601.20;-;9.80;0.90;-;49.60;39.90;68.60;...
"2019";"Horjul";...;11.10;1.50;1.90;5.10;22.50;8.60;0.60;1.10;412.60;4.20;10.70;0.50;10.20;45.50;53.40;119.10;...
"2019";"Jezersko";...;12.70;3.20;4.40;6.00;23.60;10.80;1.40;3.50;630.00;3.00;13.00;0.00;29.40;71.80;-;-;...
"2019";"Komenda";...;11.50;0.20;1.30;4.70;22.00;10.70;1.10;2.50;575.60;8.90;11.80;1.80;2.30;65.80;33.60;204.80;...
"2019";"Kostel";...;18.30;-;0.50;5.30;23.70;11.50;1.70;1.80;494.80;12.00;16.40;0.00;54.00;138.80;77.10;122.60;...
"2019";"Križevci";...;17.70;1.60;1.60;4.00;22.30;11.60;2.20;2.80;561.30;3.70;12.70;1.40;5.10;61.20;47.80;88.50;...
"2019";"Lovrenc na Pohorju";...;18.30;-;1.60;6.30;26.80;14.40;1.90;2.80;460.60;8.70;19.90;2.80;22.10;100.00;69.20;120.40;...
"2019";"Markovci";...;13.90;0.80;2.70;4.60;25.10;15.60;2.00;4.00;549.30;3.40;17.10;1.80;2.70;70.10;80.90;115.70;...
"2019";"Miklavž na Dravskem polju";...;13.80;1.00;1.70;5.40;24.10;12.00;2.40;2.50;595.80;8.10;15.30;1.80;10.30;102.00;65.10;157.30;...
"2019";"Mirna Peè";...;16.90;0.30;2.70;5.40;28.50;13.30;1.30;2.30;632.30;7.80;14.00;2.00;-;124.00;55.00;166.20;...
"2019";"Oplotnica";...;13.70;1.00;2.30;5.80;27.00;12.20;2.50;3.00;490.30;6.30;17.40;2.50;31.90;118.90;33.50;99.30;...
"2019";"Podlehnik";...;13.40;0.80;4.00;4.30;24.20;13.80;2.10;1.90;512.20;4.70;14.00;0.60;-;86.20;41.50;62.60;...
"2019";"Polzela";...;15.50;0.30;1.30;5.40;22.30;12.60;3.10;2.80;517.70;2.40;14.70;1.90;10.60;86.40;63.50;78.10;...
"2019";"Prebold";...;16.30;1.10;2.00;5.90;24.30;12.60;3.00;2.60;530.10;4.60;14.10;2.00;4.50;68.90;60.50;156.40;...
"2019";"Prevalje";...;23.70;1.70;1.40;4.70;21.80;11.50;3.10;3.20;527.40;5.90;15.40;0.90;32.00;83.30;61.60;76.50;...
"2019";"Razkrižje";...;18.30;-;1.20;3.20;25.30;12.40;4.00;3.00;551.10;8.40;14.10;0.00;-;75.90;13.20;94.90;...
"2019";"Ribnica na Pohorju";...;20.80;0.90;0.60;6.70;25.90;12.90;6.20;2.20;738.20;9.00;15.20;0.40;16.80;89.30;164.80;125.80;...
"2019";"Selnica ob Dravi";...;12.50;0.60;1.30;5.90;24.00;12.00;1.20;2.00;541.70;7.70;15.70;3.10;18.40;67.50;100.60;140.90;...
"2019";"Sodražica";...;18.10;1.30;1.40;5.40;21.90;11.50;1.30;1.70;401.80;6.10;15.30;1.70;47.10;9.30;35.20;119.80;...
"2019";"Solèava";...;13.80;-;0.60;4.10;24.60;12.00;0.60;3.30;236.40;1.80;15.20;0.00;-;38.50;-;58.60;...
"2019";"Sveta Ana";...;13.00;-;1.60;4.10;21.90;12.80;0.60;3.80;463.00;5.30;12.30;2.10;13.70;50.30;60.70;116.90;...
"2019";"Sveti Andraž v Slov. goricah";...;13.40;-;5.20;6.10;24.80;15.60;2.50;1.60;600.50;5.90;17.50;0.00;-;61.60;50.40;316.30;...
"2019";"Šempeter - Vrtojba";...;13.30;2.30;2.40;4.10;22.70;11.20;1.70;2.50;541.10;7.60;14.30;3.50;-;89.50;38.90;141.20;...
"2019";"Tabor";...;15.10;0.60;1.60;4.30;27.40;12.30;2.40;4.10;394.10;4.90;15.90;3.60;19.10;26.80;-;83.30;...
"2019";"Trnovska vas";...;11.40;-;5.80;5.30;24.20;15.20;0.90;2.40;755.70;7.30;16.60;0.50;-;78.60;98.60;33.20;...
"2019";"Trzin";...;15.90;2.10;1.00;4.00;19.70;10.70;1.20;2.00;650.50;4.30;12.00;1.20;12.10;84.40;81.00;133.50;...
"2019";"Velika Polana";...;20.20;2.80;1.20;5.80;29.20;13.70;1.80;5.70;587.10;8.30;15.50;0.70;-;81.20;114.30;69.10;...
"2019";"Veržej";...;19.00;-;3.10;5.00;25.80;12.30;1.50;3.20;673.10;8.20;14.40;1.00;7.90;108.10;39.30;21.20;...
"2019";"Vransko";...;14.80;-;1.10;4.90;22.60;10.60;2.10;3.30;464.30;4.60;12.70;3.20;18.10;66.40;58.20;116.00;...
"2019";"Žalec";...;13.70;1.00;1.40;5.70;24.50;12.90;2.30;2.80;534.20;4.20;16.00;2.60;2.40;66.80;56.90;89.40;...
"2019";"Žetale";...;17.30;-;3.40;4.10;27.50;14.40;0.80;5.50;528.90;5.70;15.50;1.00;-;40.60;115.90;113.40;...
"2019";"Žirovnica";...;13.60;0.90;2.40;4.20;22.00;11.20;1.30;2.50;527.10;8.50;12.80;2.50;9.60;64.30;60.30;130.40;...
"2019";"Žužemberk";...;21.20;-;3.60;5.50;30.40;15.00;2.20;3.20;573.80;7.50;18.10;2.20;4.60;83.30;37.60;88.60;...
"2019";"Šmartno pri Litiji";...;18.60;0.90;2.30;5.60;22.20;10.30;1.70;2.50;576.00;5.80;12.10;0.90;4.60;93.30;76.30;125.50;...
"2019";"Apaèe";...;19.60;2.40;1.30;5.60;25.10;14.20;4.90;3.80;576.90;8.50;16.40;2.00;23.60;56.40;73.20;123.10;...
"2019";"Cirkulane";...;13.60;-;2.00;6.00;28.70;16.60;1.20;3.40;500.80;3.80;14.90;0.70;-;81.60;26.00;96.10;...
"2019";"Kostanjevica na Krki";...;13.10;1.70;2.10;5.20;31.50;12.50;2.70;4.00;621.90;4.40;17.80;1.80;-;59.60;66.30;174.40;...
"2019";"Makole";...;16.00;1.10;1.40;5.40;25.30;12.10;1.90;2.30;381.90;6.60;15.70;2.10;-;76.90;26.90;42.80;...
"2019";"Mokronog - Trebelno";...;16.00;-;3.30;5.90;26.90;12.90;0.80;3.00;602.70;8.20;14.60;2.00;-;79.20;58.70;173.80;...
"2019";"Poljèane";...;13.20;0.30;1.10;4.00;20.70;9.50;1.50;2.70;434.60;6.40;14.20;0.40;-;55.50;29.10;96.50;...
"2019";"Renèe - Vogrsko";...;13.60;1.90;1.70;5.10;24.80;11.60;1.90;3.70;579.10;7.80;14.70;2.30;-;102.50;37.90;96.00;...
"2019";"Središèe ob Dravi";...;11.80;0.60;1.80;4.40;26.50;13.10;3.00;2.60;471.50;2.70;17.60;0.90;-;99.70;63.50;92.70;...
"2019";"Straža";...;17.40;0.20;2.40;5.80;28.10;13.30;1.70;3.00;547.10;11.70;17.50;2.80;-;83.20;84.80;123.90;...
"2019";"Sveta Trojica v Slov. goricah";...;13.10;1.20;1.90;5.10;23.80;12.90;1.20;2.60;426.70;8.30;13.30;1.10;4.70;82.30;19.90;106.10;...
"2019";"Sveti Tomaž";...;12.70;0.60;3.40;5.20;24.90;13.40;1.50;1.90;631.00;3.80;17.30;0.60;-;49.80;96.00;144.10;...
"2019";"Šmarješke Toplice";...;20.20;1.20;1.80;4.80;24.50;11.10;0.90;2.70;594.20;7.70;14.80;0.70;-;84.80;62.40;117.10;...
"2019";"Gorje";...;15.40;0.70;3.60;5.10;21.30;13.30;3.10;2.90;645.00;5.10;14.50;1.60;22.30;87.90;52.00;175.60;...
"2019";"Log - Dragomer";...;14.70;1.50;1.40;4.40;21.60;11.70;0.50;2.40;563.60;4.30;13.00;1.20;2.80;56.10;80.80;117.10;...
"2019";"Reèica ob Savinji";...;17.30;0.40;0.50;5.10;24.70;12.10;0.80;3.30;479.60;4.20;16.40;1.40;40.20;68.50;41.10;164.10;...
"2019";"Sveti Jurij v Slov. goricah";...;17.00;0.50;1.70;4.70;23.20;11.90;0.80;2.10;460.00;6.10;14.10;1.50;9.20;74.00;41.30;103.10;...
"2019";"Šentrupert";...;13.10;0.40;2.90;5.60;25.20;11.30;2.00;2.60;602.60;7.70;13.40;2.20;-;43.90;62.90;115.70;...
"2019";"Mirna";...;14.10;-;2.10;6.00;26.90;14.40;2.20;3.30;631.90;9.40;16.00;2.50;-;146.60;57.00;48.60;...
"2019";"Ankaran";...;15.50;...;...;4.80;20.80;10.20;...;...;...;...;13.90;0.40;...;...;...;...;...
"2020";"SLOVENIJA";...;16.40;1.00;1.90;5.20;23.00;11.90;2.10;2.60;562.80;6.50;14.70;1.70;9.20;69.90;66.80;121.30;26.30
"2020";"Ajdovšèina";...;14.20;1.20;1.60;4.90;23.80;12.10;2.10;2.80;549.80;9.40;14.80;3.00;3.90;66.10;70.70;96.20;23.70
"2020";"Beltinci";...;20.00;1.00;1.50;5.60;29.00;14.10;4.70;4.60;600.50;5.60;17.10;1.50;3.80;84.80;47.70;109.70;19.10
"2020";"Bled";...;12.90;1.10;2.40;4.40;19.70;12.30;2.40;2.40;532.80;8.10;13.80;1.50;9.70;49.50;88.70;103.10;29.70
"2020";"Bohinj";...;15.50;1.40;3.40;4.70;21.40;13.00;3.40;3.90;553.00;8.80;14.30;2.10;11.60;44.00;77.80;77.50;24.30
"2020";"Borovnica";...;14.50;1.30;3.00;6.00;23.90;10.80;1.60;2.70;519.00;7.80;12.90;2.70;16.90;43.80;68.10;89.90;6.00
"2020";"Bovec";...;12.90;2.00;1.70;4.40;24.20;11.90;2.40;2.80;578.80;8.20;15.10;2.30;8.00;88.20;57.00;113.00;20.60
"2020";"Brda";...;11.30;0.60;1.60;5.00;23.10;10.80;1.20;2.90;576.50;6.20;14.60;3.20;1.70;77.20;53.00;125.00;6.70
"2020";"Brezovica";...;12.60;1.50;2.60;4.90;20.80;11.50;1.60;1.90;600.50;6.10;13.40;2.20;19.20;63.90;64.00;147.40;39.10
"2020";"Brežice";...;19.00;0.80;1.70;5.80;25.10;12.10;3.10;3.10;517.40;9.70;14.60;1.00;0.80;65.10;58.50;112.00;26.20
"2020";"Tišina";...;20.20;0.70;1.90;6.10;29.70;14.70;5.50;3.20;703.90;9.30;16.10;1.60;9.20;131.10;102.10;89.10;10.40
"2020";"Celje";...;15.10;0.80;1.40;5.60;22.60;12.80;2.80;2.90;512.30;4.50;15.60;3.00;4.90;71.40;66.10;119.70;28.20
"2020";"Cerklje na Gorenjskem";...;14.30;1.50;2.50;4.70;21.20;11.00;1.10;2.50;449.90;7.70;11.20;0.90;16.40;52.30;30.10;90.50;17.60
"2020";"Cerknica";...;17.10;0.50;1.70;5.10;19.40;10.40;0.80;1.80;540.80;6.00;13.90;2.00;34.80;54.10;58.20;114.90;22.60
"2020";"Cerkno";...;15.80;2.30;2.90;3.60;22.00;10.50;1.20;1.60;590.60;8.70;17.00;2.50;21.20;64.50;86.10;96.80;19.70
"2020";"Èrenšovci";...;23.20;1.00;1.90;5.10;29.10;13.70;3.40;3.80;627.70;4.30;17.70;0.10;2.10;88.10;59.40;60.80;38.30
