"1: Kazalniki po obèinah - Dejavniki tveganja, Slovenija, letno po spremenljivkah: Leto, Obèina in Dejavniki tveganja"

"Leto";"Obèina";"K2.1 Telesni fitnes otrok";"K2.2 Prekomerna prehranjenost otrok";"K2.3 Redni in obèasni kadilci (m)";"K2.4 Visokotvegano opijanje (m)";"K2.5 Poškodovani v transportnih nezgodah";"K2.6 Prometne nezgode z alkoholiziranimi povzroèitelji";"K2.7 Sosedska povezanost (m)";"K2.8 Umivanje zob (m)";"K2.9 Prekomerna prehranjenost odraslih (m)";"K2.10 Hrupno okolje (m)";"K2.11 Prevalenca uporabnikov marihuane"
"2021";"Vojnik";45.59;23.87;22.76;43.91;1.55;8.56;...;...;...;...;...
"2021";"Vrhnika";57.84;21.28;22.52;45.80;1.45;7.24;...;...;...;...;...
"2021";"Vuzenica";40.98;31.62;21.00;30.73;1.53;5.41;...;...;...;...;...
"2021";"Zagorje ob Savi";47.35;29.35;23.83;45.41;1.34;7.88;...;...;...;...;...
"2021";"Zavrè";57.34;37.99;24.67;41.59;0.21;12.82;...;...;...;...;...
"2021";"Zreèe";47.40;29.03;20.95;49.18;0.95;10.93;...;...;...;...;...
"2021";"Železniki";49.77;20.29;22.68;42.83;2.18;10.17;...;...;...;...;...
"2021";"Žiri";79.28;11.72;21.94;34.20;2.03;14.10;...;...;...;...;...
"2021";"Benedikt";57.42;29.23;21.74;43.53;0.67;14.67;...;...;...;...;...
"2021";"Bistrica ob Sotli";43.50;29.70;18.81;49.42;1.88;12.77;...;...;...;...;...
"2021";"Bloke";50.07;27.41;21.26;39.13;1.60;18.18;...;...;...;...;...
"2021";"Braslovèe";61.85;21.26;22.09;43.19;1.53;8.63;...;...;...;...;...
"2021";"Cankova";36.26;38.35;21.47;59.75;2.04;13.98;...;...;...;...;...
"2021";"Cerkvenjak";51.62;30.99;20.09;39.04;0.99;12.96;...;...;...;...;...
"2021";"Dobje";64.90;27.59;25.52;45.44;1.43;13.95;...;...;...;...;...
"2021";"Dobrna";51.63;27.56;24.72;49.05;1.35;4.05;...;...;...;...;...
"2021";"Dobrovnik/Dobronak";42.11;38.10;26.74;51.71;0.43;21.95;...;...;...;...;...
"2021";"Dolenjske Toplice";56.91;26.79;19.62;45.14;1.17;6.77;...;...;...;...;...
"2021";"Grad";37.46;36.07;22.67;43.76;1.14;21.62;...;...;...;...;...
"2021";"Hajdina";45.70;27.16;20.12;41.06;0.44;7.49;...;...;...;...;...
"2021";"Hoèe - Slivnica";50.94;24.29;22.06;44.44;0.66;8.17;...;...;...;...;...
"2021";"Hodoš/Hodos";50.76;32.52;29.55;41.61;0.89;33.33;...;...;...;...;...
"2021";"Horjul";59.41;24.18;22.76;37.79;1.47;8.70;...;...;...;...;...
"2021";"Jezersko";54.46;18.16;19.14;33.81;0.69;7.14;...;...;...;...;...
"2021";"Komenda";53.22;21.11;23.55;41.57;2.62;7.17;...;...;...;...;...
"2021";"Kostel";42.26;31.82;20.93;33.90;1.39;4.88;...;...;...;...;...
"2021";"Križevci";41.08;30.21;24.15;45.40;1.08;13.74;...;...;...;...;...
"2021";"Lovrenc na Pohorju";35.31;29.50;21.00;36.15;0.73;2.90;...;...;...;...;...
"2021";"Markovci";43.12;25.07;22.65;45.56;0.80;9.30;...;...;...;...;...
"2021";"Miklavž na Dravskem polju";43.93;25.00;21.82;43.22;0.54;10.47;...;...;...;...;...
"2021";"Mirna Peè";38.92;31.29;21.18;40.56;1.64;11.90;...;...;...;...;...
"2021";"Oplotnica";39.14;31.71;19.22;53.78;1.11;16.33;...;...;...;...;...
"2021";"Podlehnik";41.43;35.00;20.17;39.00;0.38;6.97;...;...;...;...;...
"2021";"Polzela";47.63;29.39;22.54;39.95;1.68;14.18;...;...;...;...;...
"2021";"Prebold";56.34;23.29;23.56;52.20;1.16;14.58;...;...;...;...;...
"2021";"Prevalje";44.93;24.39;21.67;32.81;1.97;8.82;...;...;...;...;...
"2021";"Razkrižje";39.10;28.43;21.79;50.00;1.10;19.35;...;...;...;...;...
"2021";"Ribnica na Pohorju";49.94;35.34;19.43;32.15;1.84;18.52;...;...;...;...;...
"2021";"Selnica ob Dravi";44.17;27.19;20.41;40.45;1.05;6.60;...;...;...;...;...
"2021";"Sodražica";51.28;26.67;21.02;38.86;1.43;7.69;...;...;...;...;...
"2021";"Solèava";58.76;29.71;21.24;35.06;0.00;7.14;...;...;...;...;...
"2021";"Sveta Ana";43.32;30.87;23.76;37.97;0.61;20.27;...;...;...;...;...
"2021";"Sveti Andraž v Slov. goricah";36.26;30.99;22.77;42.75;0.47;5.41;...;...;...;...;...
"2021";"Šempeter - Vrtojba";46.44;23.20;23.80;40.76;1.76;6.75;...;...;...;...;...
"2021";"Tabor";45.54;19.80;19.43;44.90;1.47;8.51;...;...;...;...;...
"2021";"Trnovska vas";45.76;30.54;25.89;39.50;0.29;17.78;...;...;...;...;...
"2021";"Trzin";51.86;16.71;22.28;45.07;1.85;12.85;...;...;...;...;...
"2021";"Velika Polana";55.63;26.35;20.62;48.98;1.04;27.27;...;...;...;...;...
"2021";"Veržej";39.00;39.31;20.94;52.11;0.18;3.33;...;...;...;...;...
"2021";"Vransko";45.54;19.80;23.31;37.92;1.42;7.31;...;...;...;...;...
"2021";"Žalec";53.88;24.34;20.99;47.30;1.61;11.25;...;...;...;...;...
"2021";"Žetale";63.51;25.51;16.48;42.97;0.34;8.57;...;...;...;...;...
"2021";"Žirovnica";67.17;15.14;23.78;44.08;2.13;11.51;...;...;...;...;...
"2021";"Žužemberk";52.50;25.52;19.69;39.89;1.32;11.89;...;...;...;...;...
"2021";"Šmartno pri Litiji";46.83;22.84;20.73;37.95;1.17;12.67;...;...;...;...;...
"2021";"Apaèe";35.35;30.32;21.70;53.23;1.22;20.00;...;...;...;...;...
"2021";"Cirkulane";57.34;37.99;20.32;41.66;0.62;5.19;...;...;...;...;...
"2021";"Kostanjevica na Krki";51.91;26.75;22.07;38.30;1.46;21.95;...;...;...;...;...
"2021";"Makole";49.97;26.06;19.23;37.32;1.33;9.62;...;...;...;...;...
"2021";"Mokronog - Trebelno";55.44;27.54;19.49;34.87;1.05;12.50;...;...;...;...;...
"2021";"Poljèane";48.22;28.57;21.98;41.20;0.81;13.48;...;...;...;...;...
"2021";"Renèe - Vogrsko";45.89;23.77;21.31;36.11;1.49;11.36;...;...;...;...;...
"2021";"Središèe ob Dravi";43.59;32.89;25.20;48.75;0.51;13.04;...;...;...;...;...
"2021";"Straža";46.31;30.37;20.56;38.94;1.37;5.00;...;...;...;...;...
"2021";"Sveta Trojica v Slov. goricah";49.37;21.71;20.19;46.17;0.88;4.76;...;...;...;...;...
"2021";"Sveti Tomaž";52.14;31.58;20.01;46.57;0.39;21.82;...;...;...;...;...
"2021";"Šmarješke Toplice";51.84;22.16;19.96;36.82;1.17;10.68;...;...;...;...;...
"2021";"Gorje";48.13;21.85;22.90;41.59;1.53;10.81;...;...;...;...;...
"2021";"Log - Dragomer";54.69;23.30;22.77;42.54;1.41;6.36;...;...;...;...;...
"2021";"Reèica ob Savinji";39.30;28.22;20.87;39.78;1.64;29.55;...;...;...;...;...
"2021";"Sveti Jurij v Slov. goricah";51.83;32.68;23.04;37.77;0.86;15.79;...;...;...;...;...
"2021";"Šentrupert";49.83;25.51;21.68;37.73;0.71;19.64;...;...;...;...;...
"2021";"Mirna";58.33;28.75;18.79;40.36;1.95;8.67;...;...;...;...;...
"2021";"Ankaran";57.30;20.28;22.89;37.40;0.49;10.99;...;...;...;...;...
