49515;BME280;47.87;16.058
49514;SDS011;47.87;16.058
49515;BME280;47.87;16.058
49514;SDS011;47.87;16.058
68528;BME280;47.16170354419;16.63854449987
68527;SDS011;47.16170354419;16.63854449987
68528;BME280;47.16170354419;16.63854449987
68527;SDS011;47.16170354419;16.63854449987
1000;SDS011;47.806;12.858
1000;SDS011;47.806;12.858
1000;SDS011;47.806;12.858
40291;DHT22;48.304;13.626
40290;SDS011;48.304;13.626
40291;DHT22;48.304;13.626
40290;SDS011;48.304;13.626
12632;DHT22;45.748;12.106
12631;SDS011;45.748;12.106
12632;DHT22;45.748;12.106
12631;SDS011;45.748;12.106
78436;SDS011;48.212;15.622
78436;SDS011;48.212;15.622
78436;SDS011;48.212;15.622
78436;SDS011;48.212;15.622
22610;SDS011;45.494;12.142
22610;SDS011;45.494;12.142
22610;SDS011;45.494;12.142
22610;SDS011;45.494;12.142
22610;SDS011;45.494;12.142
68232;BME280;47.36527450906;16.56807214022
68231;SDS011;47.36527450906;16.56807214022
68232;BME280;47.36527450906;16.56807214022
68231;SDS011;47.36527450906;16.56807214022
23449;SDS011;45.438;12.128
23449;SDS011;45.438;12.128
32366;DHT22;46.832;16.838
32365;SDS011;46.832;16.838
32366;DHT22;46.832;16.838
32365;SDS011;46.832;16.838
64211;BME280;48.514;14.394
64210;SDS011;48.514;14.394
64211;BME280;48.514;14.394
64210;SDS011;48.514;14.394
64211;BME280;48.514;14.394
64210;SDS011;48.514;14.394
64211;BME280;48.514;14.394
64210;SDS011;48.514;14.394
64211;BME280;48.514;14.394
64210;SDS011;48.514;14.394
64211;BME280;48.514;14.394
64210;SDS011;48.514;14.394
64211;BME280;48.514;14.394
64210;SDS011;48.514;14.394
64211;BME280;48.514;14.394
64210;SDS011;48.514;14.394
64211;BME280;48.514;14.394
64210;SDS011;48.514;14.394
26833;DHT22;48.22672399055;15.66405504942
26832;SDS011;48.22672399055;15.66405504942
18654;DHT22;47.824;16.228
18653;SDS011;47.824;16.228
56498;DHT22;45.558;12.076
53286;DHT22;45.55;12.074
53287;SDS011;45.55;12.072
49148;DHT22;45.55;12.07
49147;SDS011;45.55;12.07
53638;SDS011;45.57023417460;12.06114023924
39165;DHT22;45.58509559543;12.05384731293
39164;SDS011;45.58509559543;12.05384731293
37163;DNMS (Laerm);48.554;14.454
41940;BMP180;48.554;14.454
41939;DHT22;48.554;14.454
37163;DNMS (Laerm);48.554;14.454
41940;BMP180;48.554;14.454
41939;DHT22;48.554;14.454
37223;DNMS (Laerm);48.562;14.44
41593;BMP180;48.562;14.44
41592;DHT22;48.562;14.44
37224;SDS011;48.562;14.44
37223;DNMS (Laerm);48.562;14.44
41593;BMP180;48.562;14.44
41592;DHT22;48.562;14.44
37224;SDS011;48.562;14.44
53643;DHT22;45.534;12.048
53642;SDS011;45.534;12.048
75629;BME280;46.452;16.994
75628;SDS011;46.452;16.994
75629;BME280;46.452;16.994
75628;SDS011;46.452;16.994
76203;DHT22;46.364;17.008
76202;SDS011;46.364;17.008
29725;DHT22;48.394;15.468
29724;SDS011;48.394;15.468
29725;DHT22;48.394;15.468
29724;SDS011;48.394;15.468
46023;BME280;47.936;16.224
46023;BME280;47.936;16.224
37232;DHT22;48.156;15.954
37231;SDS011;48.156;15.954
37232;DHT22;48.156;15.954
37231;SDS011;48.156;15.954
29303;DHT22;45.556;12.004
29302;SDS011;45.556;12.004
52128;SDS011;47.52603020000;12.41951080000
52128;SDS011;47.52603020000;12.41951080000
52128;SDS011;47.52603020000;12.41951080000
41882;DHT22;47.524;12.404
41882;DHT22;47.524;12.404
16347;DHT22;48.504;13.734
16346;SDS011;48.504;13.734
16347;DHT22;48.504;13.734
16346;SDS011;48.504;13.734
77149;BME280;47.13;16.844
77148;SDS011;47.13;16.844
36280;DHT22;47.936;12.742
36279;SDS011;47.936;12.742
36280;DHT22;47.936;12.742
36279;SDS011;47.936;12.742
61740;BME280;45.288;12.038
61739;SDS011;45.288;12.038
68000;SHT30;46.55420530000;17.04424610000
68000;SHT30;46.55420530000;17.04424610000
70502;BME280;45.67107300000;11.93980200000
70501;SDS011;45.67107300000;11.93980200000
70502;BME280;45.67107300000;11.93980200000
70501;SDS011;45.67107300000;11.93980200000
24561;SDS011;48.00012520000;16.23267988227
24561;SDS011;48.00012520000;16.23267988227
27769;DHT22;48.00555600000;16.23357600000
27768;SDS011;48.00555600000;16.23357600000
27769;DHT22;48.00555600000;16.23357600000
27768;SDS011;48.00555600000;16.23357600000
55469;SDS011;47.872;16.384
12007;BMP180;47.294;12.182
12006;DHT22;47.294;12.182
12005;SDS011;47.294;12.182
12007;BMP180;47.294;12.182
12006;DHT22;47.294;12.182
12005;SDS011;47.294;12.182
71269;SDS011;43.61778721796;13.51291805506
71269;SDS011;43.61778721796;13.51291805506
36956;DHT22;48.18487324039;16.05904519558
36955;SDS011;48.18487324039;16.05904519558
36956;DHT22;48.18487324039;16.05904519558
36955;SDS011;48.18487324039;16.05904519558
47352;BMP180;48.54357462809;15.38987964392
47352;BMP180;48.54357462809;15.38987964392
47351;SDS011;48.54357462809;15.38987964392
66576;SHT31;47.686;16.584
66575;SDS011;47.686;16.584
64817;DHT22;45.602;11.904
64816;SDS011;45.602;11.904
59572;DHT22;45.602;11.904
59571;SDS011;45.602;11.904
62575;DHT22;45.602;11.904
62574;SDS011;45.602;11.904
64817;DHT22;45.602;11.904
64816;SDS011;45.602;11.904
59572;DHT22;45.602;11.904
59571;SDS011;45.602;11.904
62575;DHT22;45.602;11.904
62574;SDS011;45.602;11.904
10333;SDS011;47.892;16.406
10333;SDS011;47.892;16.406
25616;DHT22;48.234;13.006
25616;DHT22;48.234;13.006
25615;SDS011;48.234;13.006
37434;DHT22;48.43857800000;13.34838200000
37433;SDS011;48.43857800000;13.34838200000
17364;DHT22;43.594;13.526
17363;SDS011;43.594;13.526
17364;DHT22;43.594;13.526
17363;SDS011;43.594;13.526
15674;BME280;48.09;16.212
15673;SDS011;48.09;16.212
11239;DHT22;48.488;13.436
11238;SDS011;48.488;13.436
11239;DHT22;48.488;13.436
11238;SDS011;48.488;13.436
11239;DHT22;48.488;13.436
11238;SDS011;48.488;13.436
4692;SDS011;48.024;16.296
4692;SDS011;48.024;16.296
74077;BME280;48.07963482037;16.23800754537
74076;SDS011;48.07963482037;16.23800754537
74077;BME280;48.07963482037;16.23800754537
74076;SDS011;48.07963482037;16.23800754537
57993;PMS7003;43.84262450116;13.02437996861
57993;PMS7003;43.84262450116;13.02437996861
57993;PMS7003;43.84262450116;13.02437996861
57993;PMS7003;43.84262450116;13.02437996861
57993;PMS7003;43.84262450116;13.02437996861
20270;BME280;47.91776100000;16.42537500000
20269;SDS011;47.91776100000;16.42537500000
20270;BME280;47.91776100000;16.42537500000
20269;SDS011;47.91776100000;16.42537500000
48655;SDS011;43.90688751575;12.91432678699
48655;SDS011;43.90688751575;12.91432678699
34646;DHT22;47.808;12.482
34646;DHT22;47.808;12.482
72380;SHT30;47.798;12.472
72379;SDS011;47.798;12.472
72380;SHT30;47.798;12.472
72379;SDS011;47.798;12.472
11597;DHT22;48.072;16.286
11596;SDS011;48.072;16.286
11597;DHT22;48.072;16.286
11596;SDS011;48.072;16.286
13102;SDS011;46.752;17.108
13102;SDS011;46.752;17.108
50126;SDS011;47.974;16.398
50126;SDS011;47.974;16.398
12922;DHT22;48.086;16.282
12921;SDS011;48.086;16.282
12922;DHT22;48.086;16.282
12921;SDS011;48.086;16.282
3771;SDS011;48.172;12.824
3771;SDS011;48.172;12.824
1455;DHT22;48.168;12.818
1454;SDS011;48.168;12.818
1455;DHT22;48.168;12.818
1454;SDS011;48.168;12.818
58235;DHT22;45.47428012037;11.85627043247
58234;SDS011;45.47428012037;11.85627043247
58235;DHT22;45.47428012037;11.85627043247
58234;SDS011;45.47428012037;11.85627043247
71760;HTU21D;48.112;16.28
71759;SDS011;48.112;16.28
54788;DHT22;48.112;16.28
54787;SDS011;48.112;16.28
71760;HTU21D;48.112;16.28
71759;SDS011;48.112;16.28
54788;DHT22;48.112;16.28
54787;SDS011;48.112;16.28
62189;SDS011;48.57088905396;13.47197413445
62189;SDS011;48.57088905396;13.47197413445
34401;SDS011;48.57096260000;13.46726066579
34401;SDS011;48.57096260000;13.46726066579
61000;SHT31;45.658;11.814
60999;SDS011;45.658;11.814
840;SDS011;48.566;13.45
840;SDS011;48.566;13.45
12870;DHT22;48.572;13.46
12869;SDS011;48.572;13.46
12870;DHT22;48.572;13.46
12869;SDS011;48.572;13.46
36211;SDS011;48.586;13.494
36211;SDS011;48.586;13.494
36211;SDS011;48.586;13.494
71063;BME280;48.07034715000;16.34733757825
71063;BME280;48.07034715000;16.34733757825
35649;BME280;48.562;13.414
35648;SDS011;48.562;13.414
35649;BME280;48.562;13.414
35648;SDS011;48.562;13.414
45731;BME280;48.584;13.46
45730;SDS011;48.584;13.46
62991;DHT22;48.204;16.202
62990;SDS011;48.204;16.202
62991;DHT22;48.204;16.202
62990;SDS011;48.204;16.202
71672;DHT22;45.554;11.812
71671;SDS011;45.554;11.812
71672;DHT22;45.554;11.812
71671;SDS011;45.554;11.812
18341;DHT22;48.084;16.352
18340;SDS011;48.084;16.352
18341;DHT22;48.084;16.352
18340;SDS011;48.084;16.352
62639;SDS011;48.16772005000;16.25794448921
62639;SDS011;48.16772005000;16.25794448921
14095;DHT22;48.142;16.29
14094;SDS011;48.142;16.29
14095;DHT22;48.142;16.29
14094;SDS011;48.142;16.29
34433;SDS011;48.562;13.384
34434;DHT22;48.562;13.384
34433;SDS011;48.562;13.384
47150;BME280;48.32778990000;16.05078800000
47149;SDS011;48.32778990000;16.05078800000
47150;BME280;48.32778990000;16.05078800000
47149;SDS011;48.32778990000;16.05078800000
69855;BME280;48.14;16.304
69854;SDS011;48.14;16.304
69855;BME280;48.14;16.304
69854;SDS011;48.14;16.304
29093;DHT22;48.768;14.984
29092;SDS011;48.768;14.984
29093;DHT22;48.768;14.984
29092;SDS011;48.768;14.984
37160;BME280;48.19516200000;12.76997800000
37159;SDS011;48.19516200000;12.76997800000
37160;BME280;48.19516200000;12.76997800000
37159;SDS011;48.19516200000;12.76997800000
28787;BME280;48.19841105000;12.77121555582
28786;SDS011;48.19841105000;12.77121555582
28787;BME280;48.19841105000;12.77121555582
28786;SDS011;48.19841105000;12.77121555582
48488;DHT22;48.572;13.378
48487;SDS011;48.572;13.378
48488;DHT22;48.572;13.378
48487;SDS011;48.572;13.378
11214;DHT22;48.606;13.456
11214;DHT22;48.606;13.456
59827;DHT22;45.66526510000;11.77424960000
59826;SDS011;45.66526510000;11.77424960000
59827;DHT22;45.66526510000;11.77424960000
59826;SDS011;45.66526510000;11.77424960000
7814;DHT22;48.364;16.022
7813;SDS011;48.364;16.022
7814;DHT22;48.364;16.022
7813;SDS011;48.364;16.022
33428;DHT22;48.15;16.306
33428;DHT22;48.15;16.306
33428;DHT22;48.15;16.306
51099;BME280;48.21;16.234
51099;BME280;48.21;16.234
77211;BME280;43.98591997126;12.67882347084
77210;SDS011;43.98591997126;12.67882347084
77211;BME280;43.98591997126;12.67882347084
77210;SDS011;43.98591997126;12.67882347084
49098;DHT22;45.57400434644;11.78451329470
49098;DHT22;45.57400434644;11.78451329470
39291;DHT22;48.59963695000;13.41763836790
39290;SDS011;48.59963695000;13.41763836790
39291;DHT22;48.59963695000;13.41763836790
39290;SDS011;48.59963695000;13.41763836790
48162;DHT22;48.154;16.316
48161;SDS011;48.154;16.316
48162;DHT22;48.154;16.316
48161;SDS011;48.154;16.316
48206;DHT22;48.202;16.26
48205;SDS011;48.202;16.26
48206;DHT22;48.202;16.26
48205;SDS011;48.202;16.26
10566;DHT22;48.148;16.326
10565;SDS011;48.148;16.326
10566;DHT22;48.148;16.326
10565;SDS011;48.148;16.326
75519;BME280;44.07090450000;12.56548320000
75518;SDS011;44.07090450000;12.56548320000
75519;BME280;44.07090450000;12.56548320000
75518;SDS011;44.07090450000;12.56548320000
45932;SDS011;46.79;17.184
45932;SDS011;46.79;17.184
55313;DHT22;45.668;11.756
55312;SDS011;45.668;11.756
55313;DHT22;45.668;11.756
55312;SDS011;45.668;11.756
41698;DHT22;47.88910000000;12.41760000000
41697;SDS011;47.88910000000;12.41760000000
41698;DHT22;47.88910000000;12.41760000000
41697;SDS011;47.88910000000;12.41760000000
5918;SDS011;48.142;16.344
49124;DHT22;48.202;16.274
49123;SDS011;48.202;16.274
49124;DHT22;48.202;16.274
49123;SDS011;48.202;16.274
49015;SDS011;44.064;12.566
49015;SDS011;44.064;12.566
63017;DHT22;45.64;11.756
63016;SDS011;45.64;11.756
63017;DHT22;45.64;11.756
63016;SDS011;45.64;11.756
43503;BME280;48.184;16.298
43503;BME280;48.184;16.298
73137;DHT22;45.636;11.756
73136;SDS011;45.636;11.756
73137;DHT22;45.636;11.756
73136;SDS011;45.636;11.756
78054;DHT22;45.636;11.752
78053;SDS011;45.636;11.752
78054;DHT22;45.636;11.752
78053;SDS011;45.636;11.752
59194;BME280;48.598;15.65
59193;SDS011;48.598;15.65
59194;BME280;48.598;15.65
59193;SDS011;48.598;15.65
20815;DHT22;48.176;16.316
20814;SDS011;48.176;16.316
20815;DHT22;48.176;16.316
20814;SDS011;48.176;16.316
13320;DHT22;47.608;12.19
13319;SDS011;47.608;12.19
13320;DHT22;47.608;12.19
13319;SDS011;47.608;12.19
4584;DHT22;47.606;12.186
4583;SDS011;47.606;12.186
62072;BME280;48.542;13.232
62071;SDS011;48.542;13.232
67722;SHT31;45.292;11.82
67721;SDS011;45.292;11.82
67722;SHT31;45.292;11.82
67721;SDS011;45.292;11.82
17415;DHT22;48.086;16.426
17414;SDS011;48.086;16.426
17415;DHT22;48.086;16.426
17414;SDS011;48.086;16.426
17415;DHT22;48.086;16.426
37640;DHT22;48.08509260000;16.42905291924
37639;SDS011;48.08509260000;16.42905291924
37640;DHT22;48.08509260000;16.42905291924
37639;SDS011;48.08509260000;16.42905291924
34829;DHT22;47.62;12.188
34828;SDS011;47.62;12.188
34829;DHT22;47.62;12.188
34828;SDS011;47.62;12.188
68939;BMP180;45.294;11.816
68938;SDS011;45.294;11.816
68939;BMP180;45.294;11.816
68938;SDS011;45.294;11.816
43589;BME280;48.20880100000;16.29363800000
43588;SDS011;48.20880100000;16.29363800000
43589;BME280;48.20880100000;16.29363800000
43588;SDS011;48.20880100000;16.29363800000
46267;BME280;48.798;15.066
46266;SDS011;48.798;15.066
46267;BME280;48.798;15.066
46266;SDS011;48.798;15.066
66762;BME280;48.176;16.338
66761;SDS011;48.176;16.338
68577;SDS011;45.388;11.784
68578;SHT31;45.388;11.784
68577;SDS011;45.388;11.784
68578;SHT31;45.388;11.784
18265;SDS011;48.194;16.322
18265;SDS011;48.194;16.322
17827;DHT22;48.208;16.308
17827;DHT22;48.208;16.308
32771;DHT22;48.19028437243;16.33139669895
32770;SDS011;48.19028437243;16.33139669895
32771;DHT22;48.19028437243;16.33139669895
32770;SDS011;48.19028437243;16.33139669895
38860;DHT22;48.316;16.174
38859;SDS011;48.316;16.174
38860;DHT22;48.316;16.174
38859;SDS011;48.316;16.174
63737;DHT22;48.22267370000;16.29695530000
63736;SDS011;48.22267370000;16.29695530000
63737;DHT22;48.22267370000;16.29695530000
63736;SDS011;48.22267370000;16.29695530000
16485;DHT22;47.856;12.344
16484;SDS011;47.856;12.344
16485;DHT22;47.856;12.344
16484;SDS011;47.856;12.344
12013;DHT22;48.138;16.402
12015;DHT22;48.138;16.402
12013;DHT22;48.138;16.402
12015;DHT22;48.138;16.402
12013;DHT22;48.138;16.402
13880;DHT22;48.2;16.332
13879;SDS011;48.2;16.332
13880;DHT22;48.2;16.332
13879;SDS011;48.2;16.332
40155;BME280;48.202;16.334
40154;SDS011;48.202;16.334
40155;BME280;48.202;16.334
40154;SDS011;48.202;16.334
40053;DHT22;48.2;16.338
40052;SDS011;48.2;16.338
40053;DHT22;48.2;16.338
40052;SDS011;48.2;16.338
32805;DHT22;48.09850030000;16.45089990000
32804;SDS011;48.09850030000;16.45089990000
32805;DHT22;48.09850030000;16.45089990000
32804;SDS011;48.09850030000;16.45089990000
25060;DHT22;48.22424730000;16.30999030000
25059;SDS011;48.22424730000;16.30999030000
25060;DHT22;48.22424730000;16.30999030000
25059;SDS011;48.22424730000;16.30999030000
19192;DHT22;48.194;16.346
19191;SDS011;48.194;16.346
33859;BME280;47.486;12.074
33858;SDS011;47.486;12.074
33859;BME280;47.486;12.074
33858;SDS011;47.486;12.074
17841;DHT22;48.19720200000;16.34436500000
17840;SDS011;48.19720200000;16.34436500000
17841;DHT22;48.19720200000;16.34436500000
17840;SDS011;48.19720200000;16.34436500000
45036;DHT22;48.21849311343;16.32139742374
45035;SDS011;48.21849311343;16.32139742374
45036;DHT22;48.21849311343;16.32139742374
45035;SDS011;48.21849311343;16.32139742374
67804;SDS011;45.638;11.714
78028;DHT22;45.638;11.714
78027;SDS011;45.638;11.714
71649;BMP180;45.638;11.714
71648;SDS011;45.638;11.714
67804;SDS011;45.638;11.714
78028;DHT22;45.638;11.714
78027;SDS011;45.638;11.714
71649;BMP180;45.638;11.714
71648;SDS011;45.638;11.714
62178;DHT22;45.63749218119;11.71378076077
62177;SDS011;45.63749218119;11.71378076077
62178;DHT22;45.63749218119;11.71378076077
62177;SDS011;45.63749218119;11.71378076077
7820;DHT22;48.20246575000;16.34278881175
7819;SDS011;48.20246575000;16.34278881175
7820;DHT22;48.20246575000;16.34278881175
7819;SDS011;48.20246575000;16.34278881175
16331;BME280;48.206;16.34
16330;SDS011;48.206;16.34
16331;BME280;48.206;16.34
16330;SDS011;48.206;16.34
49679;DHT22;48.218;16.326
49678;SDS011;48.218;16.326
49679;DHT22;48.218;16.326
49678;SDS011;48.218;16.326
74898;SDS011;48.21;16.338
74898;SDS011;48.21;16.338
33645;DHT22;48.19;16.366
33644;SDS011;48.19;16.366
33645;DHT22;48.19;16.366
33644;SDS011;48.19;16.366
25640;DHT22;48.322;16.204
25640;DHT22;48.322;16.204
25639;SDS011;48.322;16.204
76090;SDS011;48.22166910935;16.33394747972
76090;SDS011;48.22166910935;16.33394747972
43942;DHT22;48.21263000000;16.34514000000
43941;SDS011;48.21263000000;16.34514000000
43942;DHT22;48.21263000000;16.34514000000
43941;SDS011;48.21263000000;16.34514000000
73923;DHT22;48.22700285000;16.32823938619
73922;SDS011;48.22700285000;16.32823938619
75792;DHT22;48.17844458072;16.38457596267
75791;SDS011;48.17844458072;16.38457596267
75792;DHT22;48.17844458072;16.38457596267
75791;SDS011;48.17844458072;16.38457596267
50384;BME280;48.31;12.786
50383;SDS011;48.31;12.786
50384;BME280;48.31;12.786
50383;SDS011;48.31;12.786
32512;DHT22;48.17855511925;16.38680255410
32511;SDS011;48.17855511925;16.38680255410
32512;DHT22;48.17855511925;16.38680255410
32511;SDS011;48.17855511925;16.38680255410
3891;SDS011;48.194;16.37
3891;SDS011;48.194;16.37
17170;DHT22;48.222;16.342
17169;SDS011;48.222;16.342
17170;DHT22;48.222;16.342
17169;SDS011;48.222;16.342
63013;DHT22;45.624;11.7
63012;SDS011;45.624;11.7
63013;DHT22;45.624;11.7
63012;SDS011;45.624;11.7
78178;DHT22;48.22514970000;16.34055000000
78177;SDS011;48.22514970000;16.34055000000
78178;DHT22;48.22514970000;16.34055000000
78177;SDS011;48.22514970000;16.34055000000
66928;DHT22;45.624;11.698
66927;SDS011;45.624;11.698
66928;DHT22;45.624;11.698
66927;SDS011;45.624;11.698
73729;SDS011;48.128;16.458
73729;SDS011;48.128;16.458
60212;BME280;48.686;15.598
60211;SDS011;48.686;15.598
60212;BME280;48.686;15.598
60211;SDS011;48.686;15.598
37794;DHT22;48.826;15.176
37793;SDS011;48.826;15.176
37794;DHT22;48.826;15.176
37793;SDS011;48.826;15.176
61979;DHT22;48.176;16.414
61978;SDS011;48.176;16.414
61979;DHT22;48.176;16.414
61978;SDS011;48.176;16.414
3991;SDS011;48.194;16.394
3991;SDS011;48.194;16.394
19342;DHT22;48.258;12.69
19341;SDS011;48.258;12.69
19342;DHT22;48.258;12.69
19341;SDS011;48.258;12.69
76168;DHT22;48.214;16.378
76167;SDS011;48.214;16.378
76168;DHT22;48.214;16.378
76167;SDS011;48.214;16.378
48964;BME280;48.18;16.42
48963;SDS011;48.18;16.42
48964;BME280;48.18;16.42
48963;SDS011;48.18;16.42
5945;SDS011;48.206;16.394
5945;SDS011;48.206;16.394
1383;DHT22;47.196;11.88
1382;SDS011;47.196;11.88
1383;DHT22;47.196;11.88
1382;SDS011;47.196;11.88
71913;DHT22;48.21634421845;16.38519108295
71913;DHT22;48.21634421845;16.38519108295
71913;DHT22;48.21634421845;16.38519108295
48549;DHT22;48.21627916396;16.38535737991
48548;SDS011;48.21627916396;16.38535737991
48549;DHT22;48.21627916396;16.38535737991
48548;SDS011;48.21627916396;16.38535737991
19330;DHT22;48.214;16.388
19329;SDS011;48.214;16.388
19330;DHT22;48.214;16.388
19329;SDS011;48.214;16.388
69310;SDS011;48.154;16.458
69310;SDS011;48.154;16.458
13869;BME280;48.206;16.402
13868;SDS011;48.206;16.402
13869;BME280;48.206;16.402
13868;SDS011;48.206;16.402
69171;BME280;47.902;12.308
69170;SDS011;47.902;12.308
69171;BME280;47.902;12.308
69170;SDS011;47.902;12.308
69171;BME280;47.902;12.308
69170;SDS011;47.902;12.308
49947;BME280;48.662;13.3
49946;SDS011;48.662;13.3
49947;BME280;48.662;13.3
49946;SDS011;48.662;13.3
65044;DHT22;48.158;16.464
65043;SDS011;48.158;16.464
65044;DHT22;48.158;16.464
65043;SDS011;48.158;16.464
59429;BME280;48.14829718379;16.47680461456
59428;SDS011;48.14829718379;16.47680461456
32660;DHT22;47.912;12.308
32660;DHT22;47.912;12.308
32660;DHT22;47.912;12.308
72315;DHT22;47.15815820000;11.84869110000
72315;DHT22;47.15815820000;11.84869110000
44855;DHT22;48.228;16.398
44854;SDS011;48.228;16.398
44855;DHT22;48.228;16.398
44854;SDS011;48.228;16.398
39103;DHT22;48.218;16.414
39102;SDS011;48.218;16.414
45685;DHT22;48.388;16.21
45684;SDS011;48.388;16.21
45685;DHT22;48.388;16.21
45684;SDS011;48.388;16.21
29265;DHT22;48.30866026867;16.31991952658
29264;SDS011;48.30866026867;16.31991952658
29265;DHT22;48.30866026867;16.31991952658
29264;SDS011;48.30866026867;16.31991952658
64521;BME280;46.714;17.322
64520;SDS011;46.714;17.322
64521;BME280;46.714;17.322
64520;SDS011;46.714;17.322
77281;BME280;47.262;17.144
77280;SDS011;47.262;17.144
13310;DHT22;48.256;16.402
13309;SDS011;48.256;16.402
13310;DHT22;48.256;16.402
13309;SDS011;48.256;16.402
63217;SDS011;48.278;16.378
63217;SDS011;48.278;16.378
63217;SDS011;48.278;16.378
43312;BME280;48.3;16.352
43311;SDS011;48.3;16.352
43312;BME280;48.3;16.352
43311;SDS011;48.3;16.352
43561;DHT22;46.41;17.394
43560;SDS011;46.41;17.394
43561;DHT22;46.41;17.394
43560;SDS011;46.41;17.394
8269;DHT22;48.304;16.364
8268;SDS011;48.304;16.364
77802;SDS011;48.256;16.422
77803;DHT22;48.256;16.422
47726;BME280;48.294;16.388
47726;BME280;48.294;16.388
4022;BME280;48.26;16.432
4021;SDS011;48.26;16.432
4022;BME280;48.26;16.432
4021;SDS011;48.26;16.432
71373;BME280;48.24437963990;16.45008268948
